API Well Number,x,y,Operator Name,Age [Years],Depth [ft],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],Oil [bbl/Year],Gas [Mcf/Year],Hospitals,Schools,Lifelong Gas [Mcf],Lifelong Oil [bbl],Elevation Delta [m],Distance to Road [miles],Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20
19422,1.40488,1.95215,Owner 171,116,3683,No,No,Yes,No,25.68,53.88,4,4,0.619511203,0.261364442,118,0.548312248,1,0,1,1,0,1.253591568,0.327350326,0.150450846,1.707872533,0.392974431,1,0,1,1,1,1.832081683,0.789619496,1.379334149,1.520375144,0.918430755
93150,1.0015,1.80873,Owner 184,55,8971,No,No,Yes,No,39.87,866.86,4,6,0.471077803,0.220590375,-9,0.528852463,0,0,1,0,1,1.795228365,1.978535389,1.821138677,0.759463573,0.158730024,0,1,1,1,1,1.03260178,0.118047677,0.839780792,1.75191176,1.072371559
15370,1.00219,1.81042,Owner 24,94,4099,No,No,No,No,6.34,3.62,2,5,0.319052404,0.360876537,-158,0.374994626,0,1,1,0,1,0.103258687,0.691096123,1.215631289,0.647684941,0.418279611,0,0,0,0,1,0.8466702,0.573649089,1.342062386,0.794325022,0.508346756
47716,1.00152,1.81216,Owner 105,102,10657,No,No,Yes,Yes,2.24,0,2,1,0.216878146,0.484882839,-3,0.706140045,0,1,1,1,1,1.639729041,0.42915668,0.5962436,1.726795827,0.124730956,0,1,0,1,1,1.731745061,0.443816019,0.301788216,0.005928036,1.653523318
86861,1.00169,1.81369,Owner 181,1,8365,No,No,Yes,No,0,27.14,0,5,0.596988791,0.335971741,193,0.805148067,0,1,0,1,0,0.082641168,0.208768575,1.895363955,1.950743654,0.757427752,1,0,0,1,1,0.05155292,0.791584912,1.41007097,1.078128326,0.556410454
32138,1.00361,1.81336,Owner 20,128,4531,No,No,Yes,No,0.44,0,0,1,0.61663335,0.979561018,-10,0.722915521,0,1,1,1,1,0.50199992,0.134285421,1.647064272,1.244172895,0.416103157,0,1,1,0,1,0.018681519,0.226530676,0.065103473,0.278044083,0.693349752
76073,1.00276,1.81282,Owner 195,74,3764,No,No,No,Yes,652.86,1.41,6,2,0.528545469,0.717564216,-1,0.981489032,0,0,0,0,1,1.247200724,1.142117835,0.34356518,1.309913687,1.465342204,1,0,0,0,1,1.385365091,1.845017913,1.887327583,0.272846583,0.577959992
92247,1.03197,1.96566,Owner 85,72,2130,No,No,No,No,40.79,74.3,1,2,0.067096795,0.40851858,169,0.942199728,0,0,1,1,1,1.502066994,1.564965481,0.068386832,1.942267827,1.452199714,1,0,0,0,1,0.74262562,0.322760436,1.220725203,1.257676455,0.358137643
50640,1.00262,1.80891,Owner 82,68,4649,No,No,No,No,39.65,0,3,2,0.105477072,0.306329828,0,0.011586093,1,0,1,1,1,0.74503956,0.605067826,1.782945434,0.048123463,1.42897427,0,0,1,1,0,0.382915207,0.108598826,0.730886838,1.245766442,1.767172952
37363,1.003572,1.815039,Owner 58,46,5853,No,No,No,No,5.93,0.73,4,1,0.614075833,0.022945177,-10,0.176592554,1,0,1,0,0,0.602026235,0.818943759,0.539524976,0.221150265,0.282787038,0,0,0,0,1,1.263059863,1.538619335,0.142171752,1.797953856,1.964967947
83375,1.06291,2.22528,Owner 4,138,617,No,No,No,No,3.23,410.44,4,3,0.611607658,0.768297585,-9,0.765597036,1,0,1,0,0,1.495154635,0.436776204,0.71851224,1.055841707,0.831706403,1,1,1,1,0,1.651078659,1.36458473,1.334620583,1.195908432,0.537508329
67779,1.00174,1.81512,Owner 239,48,8128,No,No,No,No,35.63,9.54,2,1,0.036469703,0.891867892,-4,0.034142159,1,0,1,1,0,0.540489474,0.633559464,0.866131844,0.006082147,1.05237953,1,1,0,0,0,1.196959434,0.573780283,1.497246586,1.163740736,1.95916084
46777,1.00298,1.81438,Owner 230,23,9958,No,No,Yes,No,942.51,33.46,6,3,0.067974147,0.480195708,72,0.717570803,0,1,1,0,1,1.518869685,0.524910235,0.569283003,0.452628429,0.348547894,1,1,1,0,0,1.971698903,1.767337037,0.713820014,1.825201833,1.29654792
55239,1.03076,1.96562,Owner 145,9,1702,No,No,No,No,0,43.65,4,2,0.403303044,0.168304192,0,0.066680215,0,0,0,0,0,1.862297103,0.079355526,0.691919956,1.24411349,0.000944819,0,1,0,0,0,1.143066008,1.353616937,1.403171749,0.339172937,0.040998086
21702,1.01959,1.97479,Owner 147,5,6584,No,No,Yes,No,38.87,95.56,1,3,0.203199544,0.612329462,0,0.498201689,1,1,0,0,1,0.88835828,1.448212089,0.82928006,1.245258101,0.665685452,0,1,1,0,0,1.530400314,1.377534032,1.079808354,1.534245805,0.061981866
31229,1.02017,1.97453,Owner 250,135,8712,No,No,No,No,0,0,2,6,0.156117154,0.976841779,-2,0.647073498,0,0,0,1,1,0.118768489,1.829685751,1.982366977,0.140092603,0.269739516,0,0,1,1,0,0.772214173,1.326637244,1.021891573,0.977927944,0.613577958
43490,1.02234,1.97337,Owner 42,136,10685,No,No,No,No,117.68,836.75,2,1,0.859415573,0.453087251,0,0.015428131,1,0,0,1,0,0.171553163,0.033468612,0.99347864,0.822106531,0.807774522,0,0,1,1,0,1.014041787,0.232329316,1.892804393,0.329447495,0.447610008
63617,1.02993,1.96765,Owner 28,126,8105,No,No,No,No,511.4,0,4,3,0.105044266,0.377033158,10,0.02651924,0,1,1,1,0,0.261497503,0.695249009,1.057095145,0.041225777,1.813081042,1,0,0,0,0,1.632865212,0.034974012,0.626541365,1.30602682,0.810229586
56609,1.17141,2.00333,Owner 192,26,12562,No,No,No,No,0,63.01,0,2,0.228577658,0.337217368,0,0.67392282,1,1,1,1,0,0.802070386,0.535817376,0.190482897,0.047972477,1.204914369,1,1,0,1,0,0.243591505,1.363832914,0.303895981,1.711094705,0.619784094
