Well ID,Latitude,Longitude,Operator Name,Well Name,"Well Type [Oil, Gas, Combined]",Hydrocarbon Losses [Ton/year],Age [Years],Depth [ft],Annual Oil Production [bbl/Year],Annual Gas Production [Mcf/Year],5-Year Oil Production [bbl],5-Year Gas Production [Mcf],Lifelong Oil Production [bbl],Lifelong Gas Production [Mcf],Leak [Yes/No],Violation [Yes/No],Incident [Yes/No],Compliance [Yes/No],H2s Leak [Yes/No],State Wetlands (Near) [Yes/No],State Wetlands (Far) [Yes/No],Federal Wetlands (Near) [Yes/No],Federal Wetlands (Far) [Yes/No],Buildings (Near) [Yes/No],Buildings (Far) [Yes/No],Number of Schools Near the Well (or if there are any 1=Yes 0=No),Number of Hospitals Near the Well (or if there are any 1=Yes 0=No),Disadvantaged Community Status [State-level] [Yes/No],Elevation Delta (Well-to-Road Access Point) [m],Distance to Road [miles],Water Source Nearby [Yes/No],Known Soil or Water Impact [Yes/No],Population Density [#/km2],In Tribal Land [Yes/No],Agriculture Area Nearby [Yes/No],Number of MCWs Nearby [#] ,Likely to be Orphaned [Yes/No],Mechanical Integrity Test [#],Post-Plugging Land Use [Yes/No],Surface Equipment on Site [Yes/No],Idle Status Duration [Years],Endangered Species on Site [Yes/No],High Pressure Observed [Yes/No],Cost of Plugging [USD],Impact to DAC Oil and Gas Access [Yes/No],Home Use Gas Well [Yes/No],Otherwise Incentivized Well [Yes/No],Historical Preservation Site [Yes/No],Well Integrity Issues [Yes/No],Brine Leak [Yes/No],State Code,County Code,Census Tract ID,Placeholder 1,Placeholder 2,Placeholder 3,Placeholder 4,Placeholder 5,Placeholder 6,Placeholder 7,Placeholder 8,Placeholder 9,Placeholder 10,Placeholder 11,Placeholder 12,Placeholder 13,Placeholder 14,Placeholder 15,Placeholder 16,Placeholder 17,Placeholder 18,Placeholder 19,Placeholder 20,Priority Score User Input
424,42.07782232,-78.04869817,N0W2HZA4,KP9DULPB,Oil,,63,577,29,365,193,545,193,283.8333333,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-23,0.276736866,0,1,2,1,0,2,0,1.223506664,0,0,2,0,0,1.667891444,0,0,0,0,0,0,36,3,36003950900,0,1,0,1,1,0.800415358,0.058873691,1.656427433,0.494979228,1.395321997,0,1,1,0,0,0.871431742,0.904527717,0.903235604,0.479189889,0.92012369,
425,42.05602632,-77.74379055,3B25PQ5K,EOLP9CWZ,Gas,,65,576,20,960,40,1096,40,222.6666667,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,10,0.397242284,0,1,2,1,1,1,1,3.039627375,0,1,7,1,1,1.067846335,1,1,1,1,1,0,36,3,36003950900,1,0,1,0,0,0.841942202,0.510916621,0.518789008,1.400860368,0.202600316,0,1,0,1,0,0.061169046,1.948660691,1.01410266,1.768163696,0.229563564,
426,42.06692172,-78.20607088,KP718PXG,SFB7BW5Q,Combined,,35,575,7,3895,207,4011,207,875.5,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0,0,1,-16,0.065843351,0,1,2,0,0,3,0,6.558011159,0,0,10,0,0,1.920295778,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,1,0.065742429,0.38501941,1.083300518,0.271051202,0.158820285,1,0,0,0,0,1.512112794,0.290859303,0.587331237,0.759572475,0.357507578,
427,42.0683938,-77.73599558,XW9FREMK,QSGD58CG,Oil,,67,574,38,2529,118,2597,118,550.8333333,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-12,0.316002433,0,1,2,1,1,1,0,4.388431263,0,1,3,1,1,1.551405179,1,1,1,1,1,0,36,3,36003950900,1,0,1,0,0,1.05708571,0.244791479,1.882751031,0.592820241,1.996384817,0,1,0,0,0,1.38187967,1.078875114,1.516956129,0.971179752,0.119082909,
428,42.0657999,-77.98946725,Z46LICEC,PQBNI9H1,Gas,,161,573,45,4104,241,4292,241,956.3333333,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,,44,0.122580497,0,1,2,0,0,1,0,4.327849054,0,0,10,0,0,1.510883948,0,0,0,0,0,0,36,3,36003951202,0,0,0,1,0,0.002088799,1.208984143,1.912992567,0.490926477,0.040006949,1,0,0,1,1,1.003837009,0.920759324,1.409703237,0.589423408,0.62287833,
429,42.05702841,-78.20050608,1GF225RH,5BW2G56Z,Combined,,21,572,47,271,199,375,199,261.5,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-12,0.307149032,0,1,2,1,1,2,0,6.915030093,0,1,9,1,1,1.852408364,1,1,1,1,1,0,36,3,36003950900,1,1,0,1,1,0.201469929,1.502374123,1.560719275,1.829192348,0.913407152,1,0,0,0,1,1.091800082,1.460558157,0.746325641,0.149766736,0.858820262,
430,42.08293554,-78.22322739,CKW659ED,BZ0PPF4V,Oil,,28,571,40,4402,184,4570,184,945.6666667,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-21,0.163956167,0,1,2,0,0,0,0,7.459473125,0,0,8,0,0,1.646037166,0,0,0,0,0,0,36,3,36003950600,1,1,1,0,1,1.014833523,1.219198571,1.414707379,1.670257477,0.568191854,1,1,0,0,1,0.186000078,1.669911326,0.804657339,0.42683994,1.611911945,
431,42.05689414,-78.19080525,DIKXYYKJ,2PAC118Q,Gas,,40,570,21,439,53,483,53,133.5,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,0,0.224914471,0,1,2,1,0,4,0,7.698903429,0,0,3,0,0,1.680302539,0,0,0,0,0,0,36,3,36003950401,0,1,1,1,0,0.957944585,1.362568853,0.956606939,1.12888971,0.140298322,0,0,1,1,1,1.883029199,1.07375522,0.33207317,1.389579306,1.744088844,
432,42.05429298,-77.84898292,YQPL7IAI,TT6GFYXE,Combined,,183,569,43,2074,191,2202,191,558,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,5,0.078372978,0,1,2,0,0,1,0,0.291117753,0,0,8,0,0,1.243592688,0,0,0,0,0,0,36,3,36003950900,0,1,0,0,0,1.544546803,0.919924099,0.871540254,1.96318699,1.024980403,0,1,1,1,0,0.34949501,1.511310853,0.638134916,1.258067719,1.426879899,
433,42.07063999,-78.2607993,NPQ5KT33,5WGSDK1N,Oil,,179,568,4,4774,56,4966,56,883.6666667,1,1,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,25,0.261376926,0,1,2,1,0,0,0,7.240228652,0,0,7,0,0,1.826077594,0,0,0,0,0,0,36,3,36003951000,1,0,0,1,0,0.116539727,1.281011575,0.45765805,0.607261087,0.62588623,0,0,1,1,1,1.76349221,1.060240501,1.101155485,0.541210149,1.616921237,
434,42.04519489,-77.76274996,Z2TW09IU,EFDTERR8,Gas,,49,567,19,3466,135,3646,135,742.6666667,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-15,0.221062687,0,1,2,1,0,0,0,7.693740649,0,0,12,0,0,1.787779109,0,0,0,0,0,0,36,3,36003951000,1,1,1,0,1,1.302437237,1.442490098,1.333201459,0.813895466,0.391483379,0,1,0,0,1,0.799257033,0.560800536,1.748833889,1.352535538,1.724096983,
435,42.04325155,-78.29440579,5FHSC17W,0RW3CHKJ,Combined,,221,566,24,605,224,761,224,350.8333333,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-5,0.126929957,0,1,2,0,0,4,0,7.018436136,0,0,6,0,0,1.214528466,0,0,0,0,0,0,36,3,36003951000,1,0,0,1,0,0.00536702,1.241923961,0.563828637,1.380629644,0.826541342,1,1,1,1,1,0.646617318,0.50350346,0.381147018,0.607758754,0.892561224,
436,42.05178488,-78.12331808,9IOFQFZI,HKDSJI7I,Oil,,18,565,18,2285,78,2357,78,470.8333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-10,0.391566364,0,1,2,1,1,1,1,6.603337283,0,1,0,1,1,1.909649878,1,1,1,1,1,0,36,3,36003950900,1,1,1,1,1,0.464877346,0.32612485,0.111136993,1.706461157,1.881830633,1,1,0,1,1,0.047495226,1.739396342,0.811701872,1.979236264,0.598536675,
437,42.06665246,-77.91912441,9ROJU6S2,J0U8ZDL4,Gas,,48,564,50,3801,206,3933,206,861.5,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-6,0.421045496,0,1,2,1,1,0,1,0.43871378,1,1,7,1,1,1.385335745,1,1,1,1,1,0,36,3,36003950900,0,0,1,0,1,0.868643115,0.119019744,0.135809767,1.51853232,0.820223191,1,0,0,0,1,1.789943444,0.852311136,0.700145269,1.69173218,0.903937472,
438,42.08022689,-78.22670957,HQSDZ3I3,FJ7VBCN5,Combined,,36,563,13,1292,153,1448,153,394.3333333,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,2,0.366027671,0,1,2,1,1,1,1,7.016931189,0,1,13,1,1,1.020420301,1,1,1,1,1,0,36,3,36003950900,1,1,1,1,1,0.164919384,0.189395868,0.408027041,0.288281529,0.427735809,1,1,1,0,0,0.91233326,0.658207543,0.52457699,0.541735404,0.041650796,
439,42.0699053,-78.05448211,BJO4V8AU,T7YM7LZ7,Oil,,132,562,33,3027,169,3075,169,681.5,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-15,0.453109881,0,1,2,1,1,4,1,1.44970484,1,1,7,1,1,1.477404975,1,1,1,1,1,0,36,3,36003950900,1,0,0,1,1,0.530422112,1.75642868,0.477516937,0.4209401,1.237771183,0,1,0,0,0,0.189358797,0.612542024,1.860054703,1.492588477,1.344436098,
440,42.04351277,-77.94707408,MT83JAGN,2Q3KHY3B,Gas,,171,561,41,165,105,213,105,140.5,1,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,7,0.392636826,0,1,2,1,1,3,1,1.67099911,0,1,12,1,1,1.186176139,1,1,1,1,1,0,36,3,36003950900,1,1,1,1,0,1.57390203,0.690762784,0.797853778,1.28389343,0.603828256,1,1,1,1,0,1.595252451,0.397583089,0.281074925,1.190445474,1.857468226,
441,42.07298581,-78.21505114,4BG5FG39,FT8LQ70S,Combined,,44,560,47,3088,75,3244,75,615.6666667,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,4,0.344892202,0,1,2,1,1,3,0,1.441180388,0,1,0,1,1,1.753776987,1,1,1,1,1,0,36,3,36003950900,1,1,1,1,0,0.797754814,0.15244339,0.051429086,1.629700202,0.759377404,1,0,0,0,0,1.412098713,0.819766041,1.862134494,0.388776793,1.787092541,
442,42.07248668,-78.21211821,K6JMRGB9,7CGD5SBA,Oil,,97,559,43,4217,79,4257,79,788.5,0,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,3,0.292592728,0,1,2,1,0,0,0,2.892710154,0,0,0,0,0,1.922617465,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,1,0.026952899,1.785694446,0.428550193,1.038504038,1.173036072,1,0,1,1,0,1.824301559,0.920191901,1.73083307,1.854538602,0.294730518,
443,42.05230887,-78.17584084,0UZEJ2IV,4ITQ8DBB,Gas,,43,558,16,673,60,789,60,191.5,0,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-7,0.252635331,0,1,2,1,0,3,0,6.046676813,0,0,0,0,0,1.050073581,0,0,0,0,0,0,36,3,36003950900,1,1,0,1,1,0.652182643,0.29997366,1.185199338,1.69514993,1.550643522,1,0,0,0,1,0.518694699,0.084706313,0.17757441,1.07447823,0.733320473,
444,42.05019824,-78.03681083,C7MYYC3Z,8EYD86DZ,Combined,,147,557,29,2889,197,2993,197,695.8333333,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-31,0.357134616,0,1,2,1,1,0,1,1.970755296,0,1,12,1,1,1.742331914,1,1,1,1,1,0,36,3,36003950900,1,1,0,0,1,0.961170286,1.115475057,0.581351293,0.4215298,1.117973198,1,1,1,1,1,0.875435246,0.713381381,1.835372919,0.778644526,1.967825628,
445,42.08495827,-78.20737881,6P0H7QRO,ZTNLYBZ0,Oil,,59,556,13,3476,209,3476,209,788.3333333,1,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-34,0.289657155,0,1,2,1,0,1,0,3.037156509,0,0,8,0,0,1.969126381,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,1.36606882,1.318783272,1.289539531,1.937287191,1.023109114,0,1,1,0,1,0.849167191,0.585487001,1.857741045,0.52647798,1.408451349,
446,42.04536059,-77.74953908,QV5T07MA,6RJ405LB,Gas,,154,555,6,1684,70,1744,70,360.6666667,0,1,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-31,0.373332249,0,1,2,1,1,0,1,7.009772923,0,1,2,1,1,1.996771284,1,1,1,1,1,0,36,3,36003950900,1,1,0,1,1,0.35228678,0.994249934,1.624342262,0.576174339,0.073188018,0,1,0,0,1,0.73975661,1.184382437,1.878475384,1.394008022,0.760761474,
447,42.06337065,-78.28331116,M2YTAD9G,JPQMOWDY,Combined,,57,554,17,2667,105,2699,105,554.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-14,0.298927356,0,1,2,1,0,4,0,4.779688986,0,0,6,0,0,1.149789915,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,1,1.128517678,0.385597817,1.475307864,1.137608519,1.016334188,1,0,0,1,1,0.470073351,1.854081657,0.77400431,1.283853967,0.966347215,
448,42.0771906,-77.73608782,VGC4P9D0,VP3CIXLZ,Oil,,4,553,47,4252,47,4260,47,757,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-10,0.217569088,0,1,2,1,0,4,0,4.936120934,0,0,14,0,0,1.540983152,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,0.598671619,0.561412253,0.875950871,1.779604407,0.63937783,0,1,0,0,0,1.582806491,0.780120599,1.688189518,0.026229264,1.365425366,
449,42.04511613,-78.20343189,LF119HL3,E9KMTGJV,Gas,,142,552,37,1438,105,1466,105,349.3333333,1,1,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,34,0.359405377,0,1,2,1,1,3,1,7.71453718,0,1,10,1,1,1.706506545,1,1,1,1,1,0,36,3,36003950900,0,1,0,1,0,1.586946643,0.157117959,1.805283494,0.690523222,0.655269958,1,0,0,0,0,1.582083789,0.722537352,0.258884652,0.326427077,0.669281672,
450,42.08432722,-77.92369329,M7LCGRA0,58CAKMDL,Combined,,0,551,0,808,108,928,108,262.6666667,1,1,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,,33,0.207343274,0,1,2,1,0,3,0,7.271641494,0,0,13,0,0,1.907999028,0,0,0,0,0,0,36,3,36003951201,0,1,0,0,1,1.557178859,0.177785851,0.621856205,1.122214932,0.089107561,1,1,1,1,0,0.515168759,1.902035288,1.792364329,1.905615377,1.295815651,
451,42.04275836,-77.99656476,0W68WM0Y,NJ1RVXFA,Oil,,147,550,46,3216,54,3268,54,598.6666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-4,0.046780441,0,1,2,0,0,4,0,6.180716687,0,0,6,0,0,1.995928966,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,1.582688718,0.855980819,1.77959015,1.599987242,0.554971019,0,0,0,1,1,1.69677734,1.28626951,0.024795223,1.411319397,1.739876768,
452,42.08712439,-77.74724144,P2DZZE4I,HB84HPI0,Gas,,211,549,26,4293,82,4341,82,805.5,1,0,1,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,1,0.089385457,0,1,2,0,0,3,0,3.485771626,0,0,7,0,0,1.690183886,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,1.794275702,0.247464914,1.937874009,0.373732614,1.09679763,0,0,1,1,1,1.726821814,0.521179809,1.35232162,0.95647309,0.651002867,
453,42.04872691,-77.85336159,T6BHG52Z,L5S4Q4OS,Combined,,216,548,18,2088,218,2288,218,599.3333333,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,17,0.079778073,0,1,2,0,0,2,0,6.912219436,0,0,13,0,0,1.508414536,0,0,0,0,0,0,36,3,36003950900,0,1,1,0,1,1.229953095,1.756919831,0.164002956,0.84380783,1.119337345,1,0,0,1,1,1.487685947,1.869882998,0.071201532,1.177568321,1.112598287,
454,42.07864446,-77.8439177,65VWVQCR,Z9D4N2BX,Oil,,86,547,5,4733,129,4881,129,942.5,1,0,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-4,0.055295184,0,1,2,0,0,1,0,0.425664089,0,0,13,0,0,1.459171139,0,0,0,0,0,0,36,3,36003951100,0,1,0,1,0,0.069516915,0.415694077,1.389548549,1.219356968,1.505997569,0,1,0,0,1,0.448519491,0.777634078,1.368311821,0.865905317,1.760540713,
455,42.07263136,-78.0413809,ATJ6CES0,7CH63IJ1,Gas,,11,546,15,4168,103,4268,103,814.3333333,0,0,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-49,0.348064173,0,1,2,1,1,1,0,6.257096368,0,1,5,1,1,1.292194972,1,1,1,1,1,0,36,3,36003950900,0,0,1,1,1,1.142666802,0.428190608,0.080135967,1.901636561,1.047941961,1,1,1,1,1,1.014755304,1.312417278,1.222447751,1.146772778,1.285798561,
456,42.08730578,-77.83052302,OJQJ1SBO,W0SL2XFW,Combined,,25,545,13,3997,105,4009,105,773.1666667,0,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-10,0.359232157,0,1,2,1,1,1,1,3.978717126,0,1,12,1,1,1.211268391,1,1,1,1,1,0,36,3,36003950900,0,1,0,1,0,0.272829588,1.940754039,0.04168873,0.447491093,1.11455297,0,0,0,0,1,1.333688417,1.970441799,0.710140167,1.942147813,1.590406796,
457,42.04656233,-78.16827154,NP7K8FG3,SMWJJOX8,Oil,,134,544,35,1849,195,1933,195,517.1666667,1,0,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-12,0.514314485,0,1,2,1,1,0,1,1.657213679,1,1,9,1,1,1.319969394,1,1,1,1,1,0,36,3,36003950900,0,0,1,1,0,1.950320904,1.356113601,1.697046219,1.196588166,1.804086768,0,0,1,1,0,1.697179151,1.555793226,1.386841737,0.790317894,1.358990977,
458,42.04952468,-77.78902732,NWVF0A10,7LLBF08Q,Gas,,122,543,47,3069,59,3161,59,585.8333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-10,0.043269395,0,1,2,0,0,3,0,2.040132212,0,0,6,0,0,1.233485285,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,0,1.340176401,1.597840069,0.211476833,0.985465649,0.57389108,1,1,0,1,1,0.62604643,0.246222132,1.830814447,1.951745294,0.500348083,
459,42.05457734,-78.13151032,DYUPIKUW,6IQVNGOK,Combined,,150,542,33,981,101,1149,101,292.5,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,37,0.293269714,0,1,2,1,0,2,0,1.755699163,0,0,2,0,0,1.350205568,0,0,0,0,0,0,36,3,36003951000,1,1,0,0,1,1.820374018,1.226436868,1.364812225,1.670559034,1.623272959,1,1,1,1,0,1.423063062,0.953936302,1.097950923,1.723561975,0.904605513,
460,42.04596661,-77.70605367,UEEWEIJZ,XPV7QV6H,Oil,,16,541,17,1166,133,1178,133,329.3333333,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-24,0.218452154,0,1,2,1,0,3,0,5.847888953,0,0,0,0,0,1.295147346,0,0,0,0,0,0,36,3,36003950900,0,1,1,1,0,1.530854371,1.268259671,0.341581438,1.879517431,1.92136511,1,0,1,0,0,0.895856492,0.658872787,0.361384242,0.000837952,1.387771406,
461,42.08079459,-77.72828507,R1WFQLCT,XYSEMEAS,Gas,,157,540,42,719,62,763,62,189.1666667,0,1,0,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-22,0.094440518,0,1,2,0,0,3,0,4.019545189,0,0,11,0,0,1.950721937,0,0,0,0,0,0,36,3,36003950900,1,0,1,0,0,1.748501191,1.061828492,0.00857772,0.407746404,1.61898829,0,1,1,0,0,1.939834197,0.078011499,0.879157794,1.473385825,0.414533016,
462,42.082104,-78.00026702,J3R4C5ZY,6Q0PZN6M,Combined,,179,539,6,4061,34,4149,34,725.5,0,0,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,-5,0.026174946,0,1,2,0,0,2,0,6.693953178,0,0,3,0,0,1.888835765,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,1,0.893944777,0.883498343,1.983231269,0.371703117,0.359301567,1,1,1,1,0,1.231275095,1.068145371,0.703179138,1.180702009,0.673003157,
463,42.07886668,-77.75333156,AZQBD4XD,XM7H92I2,Oil,,111,538,13,3625,173,3685,173,787.1666667,1,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,-2,0.029574167,0,1,2,0,0,0,0,0.108226327,0,0,14,0,0,1.743319036,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,0,0.958818139,1.335154515,1.309330929,0.307661373,0.405173957,0,1,1,0,0,1.2395136,1.713315066,0.058594091,1.548079689,1.754986164,
464,42.08065238,-78.09185874,702BQP6E,MVLN82J1,Gas,,186,537,18,375,146,419,146,215.8333333,0,1,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,-23,0.242015029,0,1,2,1,0,3,0,5.136640003,0,0,5,0,0,1.082874856,0,0,0,0,0,0,36,3,36003950900,1,1,0,0,0,0.761626456,0.396272321,0.287186843,1.312680921,1.582749449,1,1,0,0,0,0.302529251,1.969738466,1.935147468,1.057655135,0.094541308,
465,42.04137283,-77.84080922,UYLELREY,O0CUI5CN,Combined,,80,536,4,723,156,915,156,308.5,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,1,47,0.347572792,0,1,2,1,1,4,0,4.128858799,0,1,12,1,1,1.227907838,1,1,1,1,1,0,36,3,36003950900,1,0,0,1,1,0.972594762,0.966444956,0.590896971,1.105127991,1.525441924,1,1,1,0,0,0.368960788,0.275064652,0.533906192,1.74640914,1.218115219,
466,42.04011673,-77.98779649,F97T3TJM,5Y5U6I7J,Oil,,12,535,50,2643,238,2667,238,682.5,1,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,10,0.047397215,0,1,2,0,0,3,0,3.940179228,0,0,2,0,0,1.544788085,0,0,0,0,0,0,36,3,36003950900,0,0,0,0,1,1.931464271,1.933570081,1.180311355,0.984360607,0.845722754,1,1,0,0,1,1.986306172,0.556619987,0.90173969,0.288937574,0.363656511,
467,42.0757055,-78.01084106,9HWL110L,HXM3BKPG,Gas,,8,534,20,839,60,891,60,208.5,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-6,0.090332644,0,1,2,0,0,2,0,5.248047752,0,0,3,0,0,1.673984795,0,0,0,0,0,0,36,3,36003950900,1,0,0,1,0,1.581019857,0.073740338,0.088421288,1.173158648,1.293338326,1,1,1,0,1,0.078635121,1.792708034,1.56302248,1.531345499,0.559074367,
468,42.05359456,-78.23120297,58CL3N1K,FL7I3BQ1,Combined,,193,533,22,2259,206,2451,206,614.5,1,0,0,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,23,0.146357814,0,1,2,0,0,0,0,6.248099335,0,0,7,0,0,1.388278634,0,0,0,0,0,0,36,3,36003950900,1,1,1,0,1,0.931882232,1.391587794,0.614211342,1.226382336,1.179711889,0,1,1,1,0,0.51160273,0.96062321,1.765679191,0.419389136,0.016779876,
469,42.05957753,-77.7019144,TTNTJVLX,7HLV3JRZ,Oil,,7,532,44,2596,168,2712,168,620,1,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-5,0.202145872,0,1,2,1,0,1,0,3.61197929,0,0,8,0,0,1.060073801,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,1,1.660610398,0.441528907,0.348289912,1.1210255,0.614397538,1,0,0,1,1,0.535529551,0.879527869,0.226717524,1.772676953,0.90735665,
470,42.08675121,-78.10818288,QZG3TR8W,YWDX0GFN,Gas,,224,531,24,39,168,223,168,205.1666667,0,1,1,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-1,0.152297205,0,1,2,0,0,0,0,6.911874802,0,0,5,0,0,1.48428666,0,0,0,0,0,0,36,3,36003950900,0,0,0,1,0,0.060029439,1.660495096,0.745365325,0.785815428,0.774810654,0,0,0,0,1,1.002320764,1.809088346,0.443426729,1.984568808,0.465127988,
471,42.07768611,-77.96316712,XWXJLD78,YMZK93H9,Combined,,70,530,10,3838,190,4030,190,861.6666667,1,0,1,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,1,-8,0.10000673,0,1,2,0,0,0,0,4.024699384,0,0,5,0,0,1.672702578,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,1.681507982,1.186616543,1.277934248,1.097738089,0.554988756,1,0,0,0,0,0.88358081,1.431872451,1.435299299,0.421517285,1.734024874,
472,42.05222625,-78.08824001,2CCY35CM,TVYO2AHR,Oil,,7,529,7,1070,11,1266,11,222,1,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,1,0,0.078927918,0,1,2,0,0,0,0,2.074630934,0,0,7,0,0,1.979384548,0,0,0,0,0,0,36,3,36003950900,0,0,1,1,1,1.638764023,1.192976093,0.817700405,1.806858326,0.501010709,1,0,1,0,0,0.125541158,0.419364562,1.133742851,0.162818823,0.668565308,
473,42.06318619,-78.07253492,N5UR8JJA,WNE4FJPL,Gas,,172,528,0,2011,60,2015,60,395.8333333,1,1,0,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0,0,1,48,0.27125169,0,1,2,1,0,0,0,4.977781573,0,0,12,0,0,1.613728089,0,0,0,0,0,0,36,3,36003950900,1,0,1,1,0,0.861896639,1.573970144,0.155551366,0.039839864,0.369685631,1,0,0,1,0,1.296118196,0.876230853,0.448971759,1.302490958,0.377502453,
474,42.05821764,-77.90501879,BQRTKLWM,GYJFJVM8,Combined,,157,527,8,1308,144,1508,144,395.3333333,0,1,1,1,0,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,0,1,-21,0.184725228,0,1,2,0,0,1,0,0.167957421,0,0,8,0,0,1.671858866,0,0,0,0,0,0,36,3,36003950900,1,1,1,1,0,0.384867286,0.233057516,0.847206472,1.087980493,1.054832407,0,0,1,1,1,1.097243639,1.063711864,0.508731086,0.007987491,0.359890945,
475,42.0612058,-77.99461038,8ALN0JB0,YDEMSY0Q,Oil,,15,526,23,2260,63,2300,63,446.3333333,0,1,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1,37,0.36803736,0,1,2,1,1,2,1,5.674885189,0,1,4,1,1,1.520445507,1,1,1,1,1,0,36,3,36003951000,1,1,0,1,1,0.075473103,1.677016081,1.263955464,0.52974032,1.736689229,0,1,1,1,1,1.353447396,0.985721922,0.258796793,1.145429906,1.993433738,
